price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
3000.0,1,0,1,1,0,0,0,0,0,0,0,0,0
250000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
9.4,1,0,1,0,0,1,1,0,0,0,0,1,0
600.0,0,0,1,0,1,0,0,1,0,0,0,0,0
97.71,0,0,1,1,0,0,0,0,1,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
450.0,0,0,1,0,1,0,0,0,0,1,0,0,0
399.99,0,0,1,0,1,0,0,1,1,0,0,0,0
250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
209.0,0,0,1,0,0,1,1,1,1,0,1,1,0
100.0,0,0,1,1,0,0,1,1,1,0,0,0,0
3299.0,1,0,1,1,0,0,1,1,0,0,0,0,0
700.0,0,0,1,0,1,0,0,0,0,0,0,0,0
41.68,1,0,1,1,0,0,0,0,0,1,0,0,0
521.99,1,0,1,1,0,0,1,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
650.0,0,0,1,0,1,0,0,1,1,0,0,0,1
132.0,0,0,1,1,0,0,0,1,1,0,0,0,0
6749.0,1,0,1,0,0,1,0,1,1,0,1,1,0
2800.0,0,0,1,1,0,0,0,0,1,0,0,0,0
949.9,1,0,1,0,0,1,1,0,1,0,0,1,1
197.8,1,0,1,0,0,1,1,1,1,0,1,1,0
90.0,0,0,1,1,0,0,0,0,1,0,0,0,0
390.0,0,0,1,1,0,0,1,1,1,0,0,0,0
900.0,0,0,1,1,0,0,1,0,1,0,0,0,0
35.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1699.0,1,0,1,0,0,1,0,1,1,0,0,0,1
85.0,0,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
37.0,0,0,1,1,0,0,0,1,0,0,0,0,0
21.5,0,0,1,1,0,0,1,0,1,0,0,1,0
30.0,0,0,1,0,1,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,1,0,0,1,0
90.0,0,0,1,1,0,0,0,1,1,0,0,0,0
125.0,0,0,1,1,0,0,1,0,0,0,0,1,0
40.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
22.0,0,0,1,1,0,0,1,1,0,0,0,1,0
249.99,0,0,1,1,0,0,1,0,1,0,0,1,0
337.61,0,0,1,1,0,0,0,1,1,0,0,1,0
294.87,1,0,1,1,0,0,1,1,1,0,0,1,0
500.0,0,0,1,1,0,0,0,1,0,0,0,1,0
1000.0,0,0,1,1,0,0,0,0,0,0,0,0,0
615.0,0,0,1,0,0,1,1,0,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,1,0,0,0
565.0,1,0,1,1,0,0,0,1,1,0,0,1,0
220.0,1,0,1,0,0,1,0,1,1,0,0,1,0
179518.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,0,0,1,0,1,1,0,0,1,0
170.0,0,0,1,0,0,1,0,1,0,0,0,1,0
4500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,1,0,1,0,1,0,0,1,0,0,0,0,0
1283.0,0,0,1,1,0,0,0,0,1,0,0,1,0
35.0,0,0,1,1,0,0,1,0,1,0,0,1,0
4000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
450.0,0,0,1,1,0,0,1,1,0,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
799.0,0,0,1,0,0,1,0,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
79900.0,0,0,1,0,1,0,0,1,0,1,0,0,0
3500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1121.52,0,0,1,0,0,1,1,1,1,0,0,1,0
79.9,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
131.0,0,0,1,1,0,0,0,1,1,0,0,0,0
114549.0,1,0,1,1,0,0,0,1,1,0,0,1,0
5000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
3975.0,1,0,1,1,0,0,0,0,1,0,0,1,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1200.0,0,0,1,0,0,1,0,0,0,0,0,0,0
1430.0,0,0,1,1,0,0,0,1,1,0,0,0,0
4290.0,0,0,1,1,0,0,0,0,1,0,0,1,0
2790.0,0,0,1,0,0,1,0,1,1,0,0,0,0
157.5,0,0,1,1,0,0,0,1,0,0,0,0,0
3000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
396.0,0,0,1,1,0,0,0,0,1,0,0,0,0
5206.03,1,0,1,1,0,0,1,1,1,0,0,0,0
2114.0,0,0,1,0,0,1,1,0,1,0,1,1,0
700.0,0,0,1,1,0,0,0,1,0,0,0,0,0
165.0,0,0,1,0,0,1,0,1,1,0,0,1,0
300.0,0,0,1,0,1,0,0,0,1,0,0,0,0
170.0,0,0,1,1,0,0,0,1,0,0,0,0,0
75.0,0,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,0,0
349.0,1,0,1,0,0,1,1,1,1,0,1,1,0
90.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,1,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,0,1,0,0,1,1,0,0,0,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
49.99,0,0,1,1,0,0,0,1,1,0,0,0,0
2127.0,0,0,1,0,0,1,1,1,1,0,1,1,0
2989.0,1,0,1,1,0,0,0,0,1,0,0,0,0
60.0,1,0,1,1,0,0,0,1,0,0,0,0,0
43.0,1,0,1,1,0,0,0,1,0,1,0,0,0
350.0,0,0,1,1,0,0,1,1,0,0,0,0,0
190.0,0,0,1,1,0,0,0,0,0,0,0,0,0
5500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
109.9,0,0,1,1,0,0,0,0,1,0,0,1,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
90.0,0,0,1,1,0,0,1,0,1,0,0,1,0
3000.0,0,0,1,1,0,0,0,1,1,0,0,1,0
2430.0,0,0,1,1,0,0,1,1,1,0,0,1,0
322.99,0,0,1,1,0,0,1,1,1,0,0,1,0
1200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
130.0,0,0,1,1,0,0,0,1,1,0,0,0,0
629.26,0,0,1,1,0,0,0,1,1,0,0,0,0
70.0,0,0,1,0,1,0,0,0,0,0,0,0,0
240.0,0,0,1,1,0,0,1,1,1,0,0,0,0
399.0,0,0,1,1,0,0,0,1,0,0,0,0,0
500.0,0,0,1,0,0,1,1,1,0,0,0,0,0
650.0,0,0,1,1,0,0,0,0,0,0,0,1,0
1830.0,0,0,1,0,0,1,1,1,0,0,0,0,0
220.0,0,0,1,1,0,0,0,1,0,0,0,0,0
35.99,0,0,1,1,0,0,0,0,1,0,0,1,0
3000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
59.99,1,0,1,0,0,1,1,1,1,0,0,1,0
55.0,0,0,1,0,1,0,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
76.82,0,0,1,1,0,0,0,0,1,0,0,1,0
69.99,1,0,1,0,0,1,0,1,0,0,1,1,0
1999.99,0,0,1,0,0,1,0,1,0,0,0,1,0
50.0,1,0,0,1,0,0,0,1,1,0,0,0,0
1750.0,0,0,1,1,0,0,1,1,1,0,0,0,1
530.0,0,0,1,0,0,1,1,1,1,0,0,0,0
868.99,1,0,1,0,0,1,0,0,1,0,0,1,0
159.0,1,0,1,1,0,0,1,0,1,0,0,1,0
430.0,0,0,1,0,1,0,0,1,0,1,0,0,0
460.0,0,0,1,0,1,0,0,0,0,0,0,0,0
160.0,0,0,1,1,0,0,0,0,0,0,0,1,0
250.0,1,0,1,1,0,0,0,1,0,1,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
140.0,1,0,1,1,0,0,0,1,0,0,0,1,0
60.0,1,0,1,1,0,0,0,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
14.9,0,0,1,1,0,0,0,0,0,0,0,0,0
170.0,0,0,1,1,0,0,0,1,0,0,0,0,0
709.0,1,0,1,0,0,1,1,1,0,0,0,1,0
2500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
59.0,0,0,1,1,0,0,1,0,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
49.99,0,0,1,0,1,0,0,0,0,0,0,0,0
225.0,1,0,1,0,0,1,0,1,0,0,1,1,0
35.0,0,0,1,1,0,0,1,0,0,0,0,0,0
300.0,0,0,1,0,1,0,0,1,1,0,0,0,0
199.99,1,0,1,1,0,0,0,0,0,0,0,1,0
7500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
110.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1399.99,1,0,1,0,0,1,0,1,0,0,0,1,0
1200.0,0,0,1,0,0,1,1,1,0,0,1,0,0
120.0,0,0,1,0,1,0,1,1,1,0,0,0,0
1354.96,1,0,1,1,0,0,1,1,1,0,0,1,0
21.0,0,0,1,1,0,0,0,0,0,1,0,0,0
90.0,0,0,1,0,1,0,0,0,0,0,0,0,0
527.0,1,0,1,1,0,0,1,1,1,0,0,0,0
741.4,0,0,1,1,0,0,0,0,0,0,0,0,1
1828.4,1,0,1,1,0,0,1,1,1,0,0,1,1
55.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,1,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,0,1,0,0,1,0,0,0,0,0
50.0,1,0,1,0,1,0,0,1,0,0,0,0,0
700.0,0,0,1,0,1,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
484.0,0,0,1,1,0,0,1,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
80.0,0,0,1,0,1,0,0,1,0,1,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
11300.0,1,0,1,1,0,0,1,0,1,0,0,0,0
10600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
20.0,1,0,1,1,0,0,0,0,1,0,0,0,0
239.99,0,0,1,0,0,1,0,1,1,0,0,1,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1950.0,0,0,1,0,1,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,1,0
45.0,0,0,1,1,0,0,0,1,1,0,0,0,0
8199.0,1,0,1,0,0,1,0,0,1,0,0,1,0
6499.0,1,0,1,0,0,1,0,0,1,0,1,1,0
70.0,1,0,1,1,0,0,0,0,1,0,0,0,0
25.0,0,0,1,1,0,0,0,0,1,0,0,0,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
780.0,0,0,1,1,0,0,0,1,1,0,0,0,0
165.0,0,0,1,1,0,0,0,0,0,0,0,0,0
390.0,0,0,1,1,0,0,0,1,0,0,0,0,0
90.0,0,0,1,0,1,0,0,1,1,0,0,0,0
190.0,0,0,1,1,0,0,0,1,0,0,0,0,0
223.0,0,0,1,0,0,1,1,1,1,0,1,1,0
20.0,0,0,1,0,1,0,1,0,1,0,0,0,0
119.89,1,0,1,1,0,0,0,0,1,0,0,1,0
190.0,0,0,1,0,0,1,1,0,0,0,0,1,0
860.0,0,0,1,1,0,0,0,0,0,0,0,0,0
190.0,0,0,1,1,0,0,0,1,0,0,0,0,0
140.0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.0,1,0,1,1,0,0,0,0,0,0,0,0,0
1165.5,0,0,1,1,0,0,0,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
204.99,1,0,1,1,0,0,0,0,1,0,0,1,0
1799.0,0,0,1,1,0,0,1,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
62.49,1,0,1,1,0,0,0,0,0,1,0,0,0
8069.0,0,0,1,1,0,0,0,1,1,0,0,1,0
300.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2.34,0,0,1,1,0,0,1,0,0,0,0,0,0
2084.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1290.0,0,0,1,1,0,0,1,1,1,0,0,0,0
3500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
95.0,0,0,1,1,0,0,1,0,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
99.0,1,0,1,1,0,0,0,1,1,0,0,1,0
170.0,0,0,1,1,0,0,0,1,1,0,0,1,0
140.0,0,0,1,0,1,0,0,0,1,0,0,0,0
139.89,1,0,1,1,0,0,1,0,1,0,1,1,0
150.0,0,0,1,1,0,0,1,1,0,0,0,0,0
350.0,0,0,1,1,0,0,1,0,1,0,0,1,0
1990.0,1,0,1,0,1,0,0,0,1,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,0,0
558.0,0,0,1,1,0,0,1,0,1,0,0,1,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,0,0,1,1,0,0,1,1,0,0,0,1,0
679.0,1,0,1,1,0,0,0,1,0,0,0,0,0
530.0,0,0,1,0,0,1,0,0,1,0,0,0,0
1900.0,0,0,1,1,0,0,0,1,0,0,0,0,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3782.0,0,0,1,0,0,1,1,1,1,0,1,1,1
82.0,0,0,1,1,0,0,0,1,1,0,0,0,0
7700.0,0,0,1,1,0,0,1,1,1,0,0,0,0
245.0,0,0,1,1,0,0,0,0,1,0,0,0,0
309.9,0,0,1,1,0,0,1,1,1,0,0,1,0
489.0,0,0,1,0,0,1,0,1,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
289.9,0,0,1,1,0,0,0,1,0,0,0,0,0
1840.0,0,0,1,0,0,1,0,1,1,0,1,1,0
1500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
123.0,0,0,1,0,1,0,0,0,0,0,0,0,0
8699.0,0,0,1,1,0,0,0,0,1,0,0,1,0
488.0,0,0,1,0,0,1,0,1,1,0,1,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
480.0,1,0,1,0,0,1,1,1,1,0,0,0,0
64.0,1,0,1,1,0,0,0,1,1,0,0,0,0
529.0,1,0,1,0,0,1,1,0,1,0,1,1,0
490.0,0,0,1,1,0,0,0,1,1,0,0,0,0
130.0,0,0,1,0,1,0,0,1,0,0,0,0,0
119.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,1,0,1,1,0,0,1,1,0,0,0,1,0
60.0,1,0,1,1,0,0,0,0,0,0,0,0,0
699.99,1,0,1,0,0,1,1,0,1,0,1,1,0
240.0,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,1,0,1,1,0,0,0,1,1,0,0,0,0
750.0,0,0,1,0,1,0,0,0,1,0,0,0,0
85000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
189.0,0,0,1,1,0,0,1,1,1,0,0,1,0
130.0,0,0,1,0,0,1,0,1,1,0,0,0,0
6900.0,0,0,1,0,1,0,0,1,0,1,0,0,0
799.95,1,0,1,0,0,1,0,1,1,0,0,1,0
386.0,0,0,1,1,0,0,1,1,1,0,0,1,0
420.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,1,0,0,0,0,1,0,0,1,1
1800.0,0,0,1,1,0,0,0,0,1,0,0,0,0
330.0,0,0,1,1,0,0,1,1,1,0,0,1,0
120.0,0,0,1,1,0,0,0,1,0,0,0,1,0
45.0,1,0,1,0,1,0,0,0,0,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1530.0,1,0,1,0,0,1,1,0,1,0,1,1,0
21000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
7800.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
17500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
180.0,1,0,1,0,0,1,1,0,1,0,1,1,0
259.0,0,0,1,1,0,0,1,0,0,0,0,1,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
6500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
420.0,1,0,1,1,0,0,0,1,0,0,0,0,0
3550.0,1,0,1,1,0,0,1,1,1,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
91.0,0,0,1,1,0,0,1,1,1,0,0,1,0
89.1,0,0,1,1,0,0,0,0,0,0,0,0,0
2457.0,0,0,1,0,0,1,0,0,1,0,1,1,0
25.0,0,0,0,1,0,0,0,1,1,0,0,0,0
79.9,1,0,1,1,0,0,0,0,0,0,0,1,0
309.46,0,0,1,1,0,0,1,0,1,0,0,1,0
8.0,0,0,1,1,0,0,0,1,0,1,0,0,0
32.99,0,0,1,1,0,0,0,1,0,0,0,1,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
45.0,0,0,1,1,0,0,0,1,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,0,1,0,1,1,1,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,1,0,0,0
90.0,0,0,1,1,0,0,0,0,1,0,0,0,0
2969.0,1,0,1,1,0,0,1,1,1,0,0,1,0
70.0,1,0,1,1,0,0,0,1,0,1,0,1,0
44.99,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
990.0,0,0,1,1,0,0,0,1,0,0,0,0,0
550.0,0,0,1,0,1,0,0,0,1,0,0,0,0
75.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1652.0,0,0,1,0,0,1,1,1,1,0,1,1,1
480.0,1,0,1,1,0,0,1,0,0,0,0,0,0
350.0,0,0,1,1,0,0,0,0,1,0,0,0,0
106.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
4750.0,0,0,1,0,1,0,0,1,1,0,0,0,0
369.0,1,0,1,0,0,1,0,0,1,0,0,1,0
6100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
275.0,0,0,1,1,0,0,0,0,1,0,0,0,0
179.9,0,0,1,1,0,0,0,0,0,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,1,0,0,0
250.0,0,0,1,0,1,0,0,0,0,0,0,0,0
344.99,1,0,1,0,0,1,1,1,1,0,0,1,0
850.0,0,0,1,0,0,1,1,1,1,0,1,1,0
70.0,1,0,1,1,0,0,0,1,1,0,0,0,0
99.9,0,0,1,1,0,0,0,0,1,0,0,1,0
3500.0,0,0,1,1,0,0,0,0,0,0,0,0,0
95.0,0,0,1,1,0,0,0,1,1,0,0,1,0
650.0,0,0,1,0,1,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
499.99,1,0,1,0,0,1,0,0,1,0,0,1,0
100000.0,0,0,1,0,1,0,0,1,0,1,0,0,0
149.0,0,0,1,1,0,0,0,0,0,0,0,0,0
75.0,1,0,1,1,0,0,0,1,1,0,0,0,0
28.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,1,0,1,0,1,0,1,1,0,0,0,0,0
39.99,1,0,1,1,0,0,0,0,1,0,0,0,0
280.0,1,0,1,1,0,0,0,0,0,0,0,0,0
650.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,1,1,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1340.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1700.0,0,0,1,1,0,0,0,0,1,0,0,0,0
550.0,0,0,1,1,0,0,0,1,1,0,0,0,0
900.0,0,0,1,1,0,0,0,0,1,0,0,0,0
500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1600.0,0,0,1,0,1,0,0,0,1,0,0,0,0
530.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,1,0,1,1,0,0,0,1,0,0,0,1,0
85.0,0,0,1,1,0,0,0,1,1,0,0,0,0
490.0,0,0,1,1,0,0,0,1,1,0,0,1,0
129.99,1,0,1,1,0,0,1,0,1,0,0,1,0
750.0,0,0,1,0,1,0,1,1,0,0,0,0,0
300000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
79.99,1,0,1,0,0,1,1,1,1,0,0,1,0
505.92,0,0,1,0,0,1,1,1,0,0,1,1,0
50000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
230.0,1,0,1,1,0,0,1,1,1,0,0,0,0
99.99,0,0,1,1,0,0,1,1,0,0,0,1,0
35.0,0,0,1,1,0,0,0,1,0,0,0,0,0
650.0,0,0,1,1,0,0,1,0,1,0,0,1,0
3766.08,0,0,1,1,0,0,1,1,0,0,0,0,0
245.0,1,0,1,1,0,0,0,1,0,0,0,0,0
35.0,0,0,1,1,0,0,0,0,0,0,0,0,0
3300.0,0,0,1,0,0,1,0,1,0,0,0,0,0
120.0,1,0,1,1,0,0,0,1,1,0,0,1,0
75.0,0,0,1,1,0,0,0,0,1,0,0,0,0
80.0,0,0,1,0,1,0,0,1,0,0,0,0,0
30.0,0,0,1,1,0,0,0,1,0,0,0,0,0
29.9,0,0,1,1,0,0,0,1,0,0,0,1,0
50.0,1,0,1,1,0,0,0,0,0,0,0,0,0
250.0,1,0,1,1,0,0,0,0,0,0,0,0,0
100.0,1,0,1,1,0,0,0,1,0,0,0,1,0
39.9,0,0,1,0,0,1,0,1,0,0,1,1,0
649.0,1,0,1,0,0,1,0,1,1,0,1,1,0
10212.0,0,0,1,1,0,0,0,1,1,0,0,0,0
140.0,0,0,1,1,0,0,1,1,1,0,0,1,0
6730.28,1,0,1,1,0,0,1,1,1,0,0,1,0
500.0,0,0,1,1,0,0,1,1,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,1,0,0,0,0
20.0,0,0,1,1,0,0,0,0,0,0,0,1,0
1200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
12499.0,1,0,1,1,0,0,0,0,1,0,0,0,0
380.0,1,0,1,1,0,0,1,1,1,0,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,1,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,0,0,1,0,1,0,0,1,0,0
77.87,1,0,1,0,0,1,0,1,1,0,1,1,0
19.9,0,0,1,0,0,1,0,0,0,0,0,1,0
180.0,0,0,1,0,1,0,0,0,1,0,0,0,0
33.0,0,0,0,1,0,0,0,0,1,0,0,0,0
99.0,0,0,1,1,0,0,0,0,0,0,0,0,0
755.45,0,0,1,1,0,0,1,0,0,0,0,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
399.0,0,0,1,1,0,0,1,1,0,0,0,0,0
974.0,1,0,1,1,0,0,1,1,1,0,0,0,0
95.0,0,0,1,1,0,0,0,0,0,0,0,0,0
65.0,1,0,1,1,0,0,0,0,0,0,0,0,0
45390.0,0,1,0,0,0,1,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
845.0,0,0,1,1,0,0,1,0,1,0,0,1,0
90.0,0,0,1,0,1,0,0,1,1,0,0,0,0
35.0,0,0,1,1,0,0,0,0,0,0,0,0,0
628.42,0,0,1,0,0,1,1,1,0,0,1,1,1
35.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
450.0,0,0,1,1,0,0,0,1,0,0,0,0,0
330.0,1,0,1,1,0,0,1,0,1,0,0,1,0
653.0,1,0,1,1,0,0,0,1,1,0,0,1,0
149.0,0,0,1,1,0,0,0,1,0,0,0,0,0
4200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
219.99,0,0,1,0,1,0,0,1,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
380.0,0,0,1,1,0,0,0,1,1,0,0,0,0
500.0,0,0,1,0,0,1,0,1,1,0,0,0,0
110.0,0,0,1,1,0,0,0,0,0,0,0,0,0
430000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
103.7,0,0,1,1,0,0,1,1,1,0,0,1,0
1277.0,1,0,1,1,0,0,1,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,0,0,0,0,0,0
99.99,0,0,1,1,0,0,0,1,0,0,0,1,0
1130.0,0,0,1,1,0,0,1,1,1,0,0,1,0
180.0,0,0,1,0,1,0,0,1,0,0,0,0,0
270.0,0,0,1,1,0,0,0,0,0,0,0,0,0
514.0,1,0,1,0,0,1,0,0,1,0,0,0,1
99.89,1,0,1,1,0,0,1,1,1,0,1,1,0
400.0,0,0,1,0,1,0,0,1,0,1,0,0,0
399.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3000.0,1,0,1,0,0,1,0,1,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.0,0,0,0,1,0,0,0,1,0,0,0,0,0
180.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,1,0,1,0,1,0,0,0,0,0,0,0,0
980.0,0,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,0,0,0,0,0,0
59.15,1,0,1,1,0,0,0,0,0,0,0,0,0
99.0,1,0,1,0,1,0,0,0,1,0,0,0,0
450.0,0,0,1,0,0,1,0,1,1,0,0,0,0
3100.0,0,1,0,0,0,1,0,1,0,0,0,0,0
600.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3845.68,1,0,1,1,0,0,0,1,1,0,0,0,0
55.0,0,0,1,1,0,0,0,0,0,0,0,0,0
439.94,1,0,1,1,0,0,1,1,1,0,0,1,0
260.0,0,0,1,1,0,0,0,1,0,0,0,0,0
87.0,0,0,1,1,0,0,0,0,1,0,0,1,0
19.99,1,0,1,1,0,0,0,0,0,0,0,0,0
1472.0,0,0,1,0,0,1,1,1,1,0,1,1,0
150.0,1,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,1,0,0,0,0,1,0
20.0,0,0,1,1,0,0,0,0,0,0,0,1,0
2200.0,0,0,1,1,0,0,1,1,1,0,0,1,0
70.0,0,0,1,1,0,0,0,0,1,0,0,1,0
45.0,0,0,1,0,0,1,0,1,0,0,1,1,1
305.0,0,0,1,1,0,0,0,0,0,0,0,0,0
